,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
7631,1,1699,1175,Tampa,FL,28.0076,-82.4792,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
4870,0,892,800,Raleigh,NC,35.8079,-78.6466,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
3707,1,600,720,Harlingen,TX,26.19,-97.7023,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1298,1,825,542,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,1.5,Bajo
7127,0,1814,1085,Hyattsville,MD,38.9645,-76.9637,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
6957,1,1045,1050,Dallas,OR,44.924,-123.3283,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
8326,1,1146,1392,Loveland,OH,39.267,-84.2921,RentDigs.com,0,1,0,1,0,1,1,1,1,1,0,0,2.5,Medio
563,0,765,430,New London,CT,41.3498,-72.1062,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,1,1.5,Bajo
8956,1,3150,1999,Livermore,CA,37.6812,-121.7519,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
7737,1,1215,1198,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,1,1,0,0,0,1,0,1,0,0,2.0,Medio
6242,1,1648,949,Cincinnati,OH,39.1679,-84.4933,RentLingo,0,1,1,0,0,0,0,1,1,1,1,0,2.0,Alto
4303,0,2053,759,Nashville,TN,36.137,-86.783,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Alto
6498,0,1900,980,Hackensack,NJ,40.8876,-74.0499,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
131,0,700,250,Baltimore,MD,39.3191,-76.6126,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
1488,1,1889,561,Arlington,VA,38.8738,-77.1055,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,2.0,Alto
4478,0,1120,775,Budd Lake,NJ,40.8866,-74.7498,RentDigs.com,1,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
2569,1,850,650,Cincinnati,OH,39.1679,-84.4933,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
318,1,765,370,Alvin,TX,29.4,-95.2394,RentLingo,1,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
7159,0,1650,1092,Beaverton,OR,45.4851,-122.8349,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5137,1,1550,825,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
3405,0,775,700,Dallas,TX,32.6857,-96.6013,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.5,Bajo
5363,0,2300,850,Arlington,MA,42.418,-71.1669,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,1,1.0,Alto
2884,0,1055,672,Arlington,TX,32.6548,-97.1587,RentDigs.com,0,0,0,0,0,1,1,1,0,0,0,0,1.0,Medio
2412,1,1040,644,UNK,UNK,39.8163,-98.5576,RentLingo,1,1,1,0,0,0,1,1,1,1,1,0,1.0,Medio
6091,0,1436,925,Colorado Springs,CO,38.9577,-104.7566,RentDigs.com,0,1,0,0,0,1,1,0,0,1,0,0,2.0,Medio
4562,1,550,780,Shenandoah,IA,40.7602,-95.3688,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
5422,1,985,850,Raleigh,NC,35.7551,-78.7199,RentDigs.com,1,0,1,0,0,0,1,0,1,1,1,0,1.5,Bajo
6046,0,1289,918,Las Vegas,NV,36.142,-115.2247,RentDigs.com,0,1,0,0,0,1,0,1,1,0,0,0,2.0,Medio
2840,1,2280,670,Boston,MA,42.328,-71.071,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Alto
3027,1,900,680,Las Vegas,NV,36.1554,-115.1733,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.0,Bajo
2348,1,1672,640,Denver,CO,39.736,-104.9819,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6871,1,1330,1036,Palm Harbor,FL,28.0788,-82.7277,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Medio
5768,0,5195,894,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Alto
3614,1,995,716,Holly Springs,NC,35.6259,-78.8364,RentDigs.com,0,1,0,1,0,1,1,0,0,1,0,0,1.0,Bajo
4215,1,1270,751,Denver,CO,39.7858,-104.7998,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.0,Medio
4894,1,729,800,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
47,0,1255,250,Lake Balboa,CA,34.2017,-118.492,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Medio
3018,1,1025,680,Virginia Beach,VA,36.8379,-76.0939,RentDigs.com,0,1,0,0,0,1,0,0,0,1,0,0,1.0,Medio
6304,1,795,950,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
321,0,1175,375,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Medio
6693,0,600,1000,Dayton,OH,39.7618,-84.1524,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
4191,1,685,750,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,1,1.0,Bajo
315,1,720,369,Kansas City,MO,39.064,-94.5819,RentLingo,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Bajo
6352,1,1165,958,Cottage Grove,MN,44.8407,-92.8923,RentLingo,1,1,0,0,0,0,0,1,1,0,1,0,1.5,Medio
119,0,750,250,Port Saint Lucie,FL,27.2897,-80.3421,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8235,0,1403,1340,Marietta,GA,33.9025,-84.5841,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,2.5,Medio
5874,1,1289,900,Tampa,FL,28.0076,-82.4792,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,1.5,Medio
6983,1,1095,1054,Hudson,IA,42.3823,-92.4606,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,2.0,Medio
2519,1,1150,650,Saint Petersburg,FL,27.7873,-82.6772,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Medio
4004,1,1280,744,Pittsburgh,PA,40.4448,-79.9725,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
8223,1,2895,1335,San Diego,CA,32.7876,-117.1265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8499,1,1300,1490,Dallas,GA,33.9217,-84.8634,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
2526,1,1100,650,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1046,0,1707,511,Chicago,IL,41.9138,-87.6339,RentLingo,0,0,1,0,0,0,0,0,1,1,1,1,2.0,Alto
1790,0,750,597,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5026,0,1328,813,Grapevine,TX,32.9314,-97.0956,RentDigs.com,0,0,0,1,0,0,0,1,1,0,0,0,1.0,Medio
2471,1,2895,650,Venice,CA,33.9932,-118.4609,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1479,0,695,560,Urbana,IL,40.1171,-88.1889,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6915,0,1336,1045,Coraopolis,PA,40.5059,-80.1869,RentDigs.com,0,1,1,1,0,1,0,1,1,1,0,0,2.0,Medio
8846,0,3200,1805,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,4.0,Alto
4028,1,1665,746,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.0,Alto
1606,1,925,575,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,0,0,0,0,0,1,1,0,0,1,1,1.0,Bajo
7621,1,1300,1171,Hampton,VA,37.0435,-76.3397,RentDigs.com,0,0,1,0,1,1,0,0,1,0,1,0,2.0,Medio
1022,1,1350,508,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6519,1,1950,984,Bothell,WA,47.7974,-122.2037,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8541,0,1100,1500,Lincoln,AL,33.5953,-86.1298,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Medio
8348,0,1550,1400,Panama City Beach,FL,30.1931,-85.7746,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
8331,0,1995,1398,Trenton,NJ,40.2206,-74.7174,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Alto
3365,1,975,700,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
7809,1,880,1200,Dayton,OH,39.6684,-84.2469,RentDigs.com,1,0,0,0,0,0,0,0,1,0,0,0,2.5,Bajo
1835,1,1355,600,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,1,1,0,1,0,1,1,1,0,1,1,1.5,Medio
5338,1,1565,847,Sarasota,FL,27.2467,-82.4882,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
7335,0,1322,1113,Lithonia,GA,33.7289,-84.1257,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medio
8993,0,1500,2060,Broken Arrow,OK,36.0341,-95.7854,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
1614,0,684,575,Cleveland,OH,41.473,-81.5781,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Bajo
1915,0,725,600,Buffalo,NY,42.9112,-78.8171,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
3723,1,1039,722,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
543,1,1295,426,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,1,0,1,1,1,1,1,0,1.0,Medio
766,1,1050,475,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4618,1,1350,785,Plymouth,MN,45.0201,-93.4623,RentLingo,0,0,0,0,0,0,0,1,1,1,0,0,1.0,Medio
2124,1,851,620,Richmond,VA,37.6108,-77.44,RentDigs.com,1,1,0,0,0,0,1,0,0,0,0,0,1.0,Bajo
2991,1,890,678,Bedford,TX,32.8525,-97.1399,RentDigs.com,1,0,1,1,0,1,1,0,1,0,1,1,1.0,Bajo
457,1,2460,402,Cambridge,MA,42.3635,-71.0825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
7965,0,3500,1250,San Mateo,CA,37.552,-122.306,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3208,0,800,695,Marietta,GA,33.9351,-84.5289,RentDigs.com,1,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
518,1,850,420,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,1.0,Bajo
3885,1,781,734,Kalamazoo,MI,42.2837,-85.5793,RentLingo,1,0,1,1,0,0,0,1,1,1,1,1,1.0,Bajo
2513,1,1229,650,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
9035,1,1895,2162,Saint Cloud,FL,28.2107,-81.2565,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
1369,1,1020,550,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,0,0,0,1,1,1,1,0,1.5,Medio
6843,0,1505,1030,Beltsville,MD,39.043,-76.9077,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
2441,1,825,647,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5405,1,1110,850,Middlesex,NC,35.791,-78.1902,RentDigs.com,1,1,1,0,1,1,1,1,1,1,1,0,1.0,Medio
567,1,1530,431,Woodinville,WA,47.7637,-122.118,RentLingo,0,0,1,1,1,0,0,1,1,0,1,1,1.5,Alto
761,1,1350,475,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,0,0,1,0,0,0,1,0,1.0,Medio
5821,1,2395,900,Washington,DC,38.9118,-77.0132,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
4393,1,636,767,New Carlisle,IN,41.7068,-86.4812,RentLingo,1,0,1,0,0,0,1,1,1,0,1,0,1.0,Bajo
7249,1,1132,1100,Milwaukee,WI,43.0531,-87.9659,RentLingo,1,0,1,1,1,0,1,0,1,0,1,1,2.0,Medio
5103,1,585,820,Green Bay,WI,44.5099,-88.0178,RentLingo,1,0,0,0,1,0,0,1,1,0,1,1,1.0,Bajo
6160,1,1833,936,Renton,WA,47.4608,-122.2095,RentDigs.com,0,1,0,0,0,1,0,1,1,0,0,1,2.0,Alto
2499,0,1448,650,Bedford,TX,32.8525,-97.1399,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
